Customer ID,Churn Label,Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Phone Number,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Churn Category,Churn Reason,Churn_Probability
3821,0,3,7,13.3,0.0,0.0,0,0,0.0,2,13,1,0,49,3190,0,79,0,1,0,0,1,2,1,40,106,5,20,0.11
4470,0,30,89,363.6,0.0,0.0,0,0,0.0,0,8,1,0,33,4659,1,67,0,1,0,0,1,2,0,35,1058,5,20,0.04
5066,0,5,7,25.2,0.0,0.0,0,0,0.0,0,14,1,0,35,3781,0,23,1,0,0,0,1,0,1,36,182,5,20,0.05
4239,0,71,126,282.9,284.0,830.7,1,1,0.0,1,0,0,0,13,2626,0,19,1,0,0,0,0,2,0,10,709,5,20,0.03
3148,0,29,172,439.9,0.0,0.0,0,0,0.0,1,14,1,0,40,4291,0,30,0,0,0,0,0,1,1,22,631,5,20,0.07
3127,0,52,126,361.6,0.0,0.0,0,0,0.0,0,1,1,0,24,6557,1,38,0,0,0,0,0,0,1,39,1997,5,20,0.03
6077,0,68,308,818.2,0.0,0.0,0,0,0.0,0,7,1,0,29,5228,1,43,0,0,0,0,1,1,0,45,3074,5,20,0.05
974,0,8,15,40.0,0.0,0.0,0,0,0.0,1,13,1,0,21,2339,1,67,0,1,0,0,0,0,0,24,188,5,20,0.06
267,0,72,293,649.6,0.0,0.0,0,0,0.0,2,0,0,0,22,5849,1,23,1,0,0,0,0,2,0,11,807,5,20,0.08
6431,0,16,36,97.4,128.0,155.2,1,1,0.0,1,0,0,0,3,5992,0,41,0,0,0,0,0,1,1,10,157,5,20,0.03
2256,0,3,9,14.8,0.0,0.0,0,0,0.0,2,9,1,0,3,2185,1,41,0,0,0,0,1,0,1,70,206,5,20,0.12
4479,0,2,7,15.6,0.0,0.0,0,0,0.0,0,5,1,0,11,3505,0,81,0,1,0,0,0,2,1,34,67,5,20,0.04
3218,0,52,128,259.6,0.0,0.0,0,0,0.0,0,6,1,0,25,4907,0,50,0,0,0,0,1,1,0,20,1050,5,20,0.05
412,0,3,13,31.7,0.0,0.0,0,0,0.0,2,2,1,0,40,3201,0,49,0,0,0,0,0,0,1,59,168,5,20,0.08
2154,0,17,77,221.9,0.0,0.0,0,0,0.0,0,4,1,0,23,5291,0,84,0,1,0,0,0,2,1,39,669,5,20,0.04
3971,0,29,124,289.0,0.0,0.0,0,0,0.0,0,3,0,39,49,3779,1,60,0,0,0,0,0,0,1,29,846,5,20,0.04
1661,0,31,87,244.1,0.0,0.0,0,0,0.0,2,12,1,0,25,2889,1,42,0,0,0,0,0,0,1,47,1433,5,20,0.12
6034,0,44,148,443.2,0.0,0.0,0,0,0.0,0,8,1,0,45,5901,0,55,0,0,0,0,1,2,1,53,2332,5,20,0.05
6543,0,64,503,891.0,0.0,0.0,0,0,0.0,0,16,1,0,25,6024,1,33,0,0,0,0,1,1,1,41,2587,5,20,0.05
654,0,1,2,7.0,0.0,0.0,0,0,0.0,2,0,0,0,47,6124,1,49,0,0,0,0,0,0,0,7,7,5,20,0.09
3326,0,7,36,92.1,0.0,0.0,0,0,0.0,0,5,0,0,39,6356,0,65,0,1,0,0,0,0,0,23,165,5,20,0.04
6586,0,68,261,1015.6,0.0,0.0,0,0,0.0,0,4,1,0,45,6386,0,42,0,0,0,0,1,1,1,33,2249,5,20,0.05
1451,0,17,79,237.7,0.0,0.0,0,0,0.0,0,12,1,0,23,4028,1,24,1,0,0,0,1,0,1,38,640,5,20,0.05
3310,0,64,328,1019.6,0.0,0.0,0,0,0.0,1,0,0,0,28,3938,1,21,1,0,0,0,0,2,0,11,684,5,20,0.04
4680,0,40,108,358.6,0.0,0.0,0,0,0.0,1,4,1,0,48,4616,0,44,0,0,0,0,1,1,1,42,1686,5,20,0.07
2429,0,69,231,550.5,0.0,0.0,0,0,0.0,1,26,0,41,7,3608,0,25,1,0,0,0,1,2,1,62,4245,5,20,0.08
5486,0,55,252,714.8,0.0,0.0,0,0,0.0,2,0,0,0,26,4029,0,62,0,0,0,0,0,2,0,12,655,5,20,0.08
2257,0,53,378,789.9,0.0,0.0,0,0,0.0,2,5,1,0,49,3792,1,72,0,1,0,0,1,2,1,64,3390,5,20,0.11
2723,0,48,265,767.8,0.0,0.0,0,0,0.0,2,9,1,0,21,4725,0,67,0,1,0,0,1,2,1,43,2087,5,20,0.11
5227,0,29,72,204.4,87.0,408.9,1,1,0.0,0,3,1,0,34,6652,1,32,0,0,0,0,0,1,0,29,841,5,20,0.03
2247,0,71,133,353.4,0.0,0.0,0,0,0.0,1,10,1,0,46,3356,0,75,0,1,0,0,1,2,1,49,3465,5,20,0.06
259,0,63,159,379.4,126.0,611.1,1,1,0.0,2,8,1,0,27,6153,1,54,0,0,0,0,0,1,0,46,2923,5,20,0.11
6477,0,12,46,84.4,60.0,142.8,1,1,0.0,2,5,0,80,24,6049,0,63,0,0,0,0,0,0,1,27,329,5,20,0.11
3419,0,44,242,393.0,264.0,404.8,1,1,0.0,2,3,1,0,27,2654,0,73,0,1,0,0,1,1,1,37,1627,5,20,0.07
5866,0,69,163,484.2,0.0,0.0,0,0,0.0,2,0,0,0,35,3635,0,48,0,0,0,0,0,2,1,13,885,5,20,0.07
1470,0,21,58,171.3,0.0,0.0,0,0,0.0,2,0,0,0,43,5919,1,22,1,0,0,0,0,0,0,7,145,5,20,0.09
6531,0,48,235,666.6,0.0,0.0,0,0,0.0,2,3,1,0,47,2423,1,45,0,0,0,0,1,1,1,31,1468,5,20,0.07
558,0,62,120,309.5,0.0,0.0,0,0,0.0,1,0,0,0,42,2630,1,45,0,0,0,0,0,2,0,16,988,5,20,0.04
2617,0,2,7,21.4,0.0,0.0,0,0,0.0,0,7,1,0,50,3912,0,34,0,0,0,0,0,0,1,29,52,5,20,0.05
1628,0,62,266,926.7,0.0,0.0,0,0,0.0,2,7,1,0,6,2365,1,34,0,0,0,0,1,2,0,37,2260,5,20,0.11
6648,0,59,289,648.8,0.0,0.0,0,0,0.0,1,4,1,0,32,3186,0,38,0,0,0,0,1,1,0,59,3485,5,20,0.07
4709,0,28,174,397.4,0.0,0.0,0,0,0.0,2,0,0,0,31,6117,0,36,0,0,0,0,0,1,0,10,290,5,20,0.08
3890,0,70,430,1052.3,0.0,0.0,0,0,0.0,2,2,1,0,1,5403,0,61,0,0,0,0,1,2,0,74,5187,5,20,0.07
1456,0,60,317,718.1,120.0,648.0,1,1,0.0,0,5,1,0,23,5389,0,34,0,0,0,0,1,1,0,23,1358,5,20,0.05
1641,0,72,293,786.7,0.0,0.0,0,0,0.0,2,2,0,53,27,6069,1,43,0,0,0,0,1,0,1,57,4072,5,20,0.08
5859,0,65,191,717.0,0.0,0.0,0,0,0.0,2,5,1,0,48,2837,1,65,0,1,0,0,1,2,1,70,4591,5,20,0.11
5815,0,72,269,648.9,0.0,0.0,0,0,0.0,1,0,0,0,50,2429,1,82,0,1,0,0,0,2,1,15,1095,5,20,0.02
5418,0,27,60,191.9,0.0,0.0,0,0,0.0,2,3,1,0,37,2049,0,36,0,0,0,0,0,0,0,28,755,5,20,0.08
218,0,2,4,11.1,0.0,0.0,0,0,0.0,2,2,0,7,18,6256,0,35,0,0,0,0,0,0,1,33,61,5,20,0.08
5358,0,61,140,364.5,0.0,0.0,0,0,0.0,2,4,1,0,43,6167,1,85,0,1,0,0,1,1,1,60,3637,5,20,0.11
2347,0,25,74,225.2,0.0,0.0,0,0,0.0,1,4,1,0,38,5642,0,76,0,1,0,0,0,2,1,28,712,5,20,0.06
4801,0,69,426,1109.4,0.0,0.0,0,0,0.0,0,10,1,0,24,5737,1,42,0,0,0,0,1,2,0,59,4083,5,20,0.05
4439,0,44,83,218.6,0.0,0.0,0,0,0.0,2,2,1,0,35,5451,0,76,0,1,0,0,1,1,1,62,2716,5,20,0.07
1350,0,58,237,578.7,0.0,0.0,0,0,0.0,1,0,0,0,48,5599,0,58,0,0,0,0,0,2,1,7,409,5,20,0.03
285,0,53,407,640.0,0.0,0.0,0,0,0.0,1,2,1,0,10,5502,1,44,0,0,0,0,0,0,1,10,559,5,20,0.03
6576,0,44,198,442.6,0.0,0.0,0,0,0.0,2,4,0,75,35,6300,0,64,0,0,0,0,1,1,0,22,959,5,20,0.11
2737,0,69,267,829.5,0.0,0.0,0,0,0.0,0,19,1,0,34,3188,0,26,1,0,0,0,1,2,0,40,2752,5,20,0.05
5728,0,22,140,334.6,0.0,0.0,0,0,0.0,0,24,1,0,43,2036,0,22,1,0,0,0,0,0,0,41,906,5,20,0.05
745,0,30,161,357.8,0.0,0.0,0,0,0.0,1,0,0,0,49,3927,0,34,0,0,0,0,0,2,0,12,346,5,20,0.04
2750,0,36,73,218.7,0.0,0.0,0,0,0.0,0,0,0,0,22,4680,1,43,0,0,0,0,0,1,1,11,395,5,20,0.03
5474,0,1,3,7.0,0.0,0.0,0,0,0.0,1,14,0,6,29,6181,1,52,0,0,0,0,0,0,1,25,25,5,20,0.08
319,0,21,62,149.7,0.0,0.0,0,0,0.0,0,14,1,0,41,2204,1,24,1,0,0,0,0,0,0,32,683,5,20,0.05
378,0,7,37,94.4,0.0,0.0,0,0,0.0,0,15,1,0,31,4854,1,26,1,0,0,0,1,2,0,24,178,5,20,0.05
775,0,36,116,358.1,0.0,0.0,0,0,0.0,1,2,1,0,0,6301,0,49,0,0,0,0,1,2,0,33,1195,5,20,0.03
4507,0,73,114,292.9,0.0,0.0,0,0,0.0,0,24,1,0,5,6207,1,27,1,0,0,0,1,2,0,42,3085,5,20,0.05
4540,0,23,61,138.8,0.0,0.0,0,0,0.0,1,9,1,0,30,5807,0,64,0,0,0,0,1,2,0,41,947,5,20,0.07
5272,0,16,73,164.3,48.0,132.8,1,1,0.0,2,3,1,0,5,4745,1,36,0,0,0,0,1,1,1,45,747,5,20,0.07
5579,0,1,6,16.0,0.0,0.0,0,0,0.0,0,10,1,0,17,2713,1,26,1,0,0,0,1,0,1,27,27,5,20,0.05
73,0,73,127,366.4,0.0,0.0,0,0,0.0,2,0,0,0,15,2173,0,49,0,0,0,0,0,2,0,10,704,5,20,0.08
1999,0,1,2,5.0,0.0,0.0,0,0,0.0,0,0,0,0,37,5172,1,36,0,0,0,0,0,0,0,9,9,5,20,0.04
3687,0,70,457,845.5,0.0,0.0,0,0,0.0,0,6,1,0,41,5506,1,63,0,0,0,0,0,2,1,45,3191,5,20,0.05
1789,0,63,85,252.7,0.0,0.0,0,0,0.0,1,6,1,0,37,5913,0,37,0,0,0,0,1,2,0,29,1836,5,20,0.07
4517,0,7,23,56.7,0.0,0.0,0,0,0.0,0,14,1,0,29,6191,0,29,1,0,0,0,0,0,0,18,130,5,20,0.05
4571,0,32,69,192.6,0.0,0.0,0,0,0.0,0,1,1,0,43,3656,0,45,0,0,0,0,0,0,1,35,1123,5,20,0.03
6401,0,65,253,523.4,0.0,0.0,0,0,0.0,0,1,0,62,48,3915,1,50,0,0,0,0,0,0,1,40,2646,5,20,0.04
3232,0,38,119,303.3,0.0,0.0,0,0,0.0,2,0,0,0,45,3170,1,20,1,0,0,0,0,1,1,15,584,5,20,0.07
5207,0,8,33,76.5,0.0,0.0,0,0,0.0,0,2,1,0,2,4137,1,68,0,1,0,0,0,0,1,28,214,5,20,0.02
2449,0,22,97,304.4,0.0,0.0,0,0,0.0,1,5,1,0,35,5723,0,78,0,1,0,0,0,2,0,39,844,5,20,0.06
2868,0,1,2,7.0,0.0,0.0,0,0,0.0,2,8,1,0,14,5002,1,32,0,0,0,0,0,0,1,24,24,5,20,0.12
6298,0,1,3,7.0,0.0,0.0,0,0,0.0,2,26,0,4,7,2249,0,27,1,0,0,0,0,0,1,22,22,5,20,0.13
5970,0,55,404,876.3,0.0,0.0,0,0,0.0,0,4,1,0,12,2052,1,67,0,1,0,0,0,2,1,52,2828,5,20,0.04
591,0,5,26,60.1,0.0,0.0,0,0,0.0,0,0,0,0,1,3012,0,26,1,0,0,0,0,2,0,9,44,5,20,0.04
6253,0,52,419,778.8,0.0,0.0,0,0,0.0,2,0,0,0,49,4575,0,23,1,0,0,0,0,1,1,11,584,5,20,0.07
3348,0,43,214,646.6,0.0,0.0,0,0,0.0,1,2,1,0,47,4574,1,65,0,1,0,0,1,0,1,33,1409,5,20,0.02
5223,0,60,221,536.5,0.0,0.0,0,0,0.0,1,1,1,0,40,4368,1,53,0,0,0,0,1,1,0,42,2477,5,20,0.03
6679,0,70,302,836.6,210.0,973.0,1,1,0.0,1,6,0,53,27,6625,1,36,0,0,0,0,1,1,1,21,1459,5,20,0.07
4206,0,15,94,222.8,0.0,0.0,0,0,0.0,0,0,0,0,30,5605,1,66,0,1,0,0,0,1,0,7,102,5,20,0.03
4180,0,39,244,430.6,117.0,335.4,1,1,0.0,2,0,0,0,9,5580,0,51,0,0,0,0,0,1,2,9,333,5,20,0.07
6209,0,48,144,289.3,0.0,0.0,0,0,0.0,1,5,1,0,27,2651,0,75,0,1,0,0,1,2,0,40,1944,5,20,0.06
166,0,65,281,851.3,0.0,0.0,0,0,0.0,1,36,1,0,32,6140,0,22,1,0,0,0,1,2,0,36,2327,5,20,0.08
2671,0,51,101,304.9,153.0,408.0,1,1,0.0,1,12,1,0,35,4825,0,75,0,1,0,0,1,2,1,23,1163,5,20,0.07
2993,0,7,12,27.3,28.0,60.9,1,1,0.0,2,0,0,0,42,4292,1,40,0,0,0,0,0,1,2,16,106,5,20,0.07
4597,0,26,94,342.1,0.0,0.0,0,0,0.0,0,9,1,0,19,3414,0,73,0,1,0,0,1,1,0,21,558,5,20,0.04
5244,0,48,235,479.2,0.0,0.0,0,0,0.0,2,1,1,0,22,6070,1,76,0,1,0,0,0,1,1,64,3057,5,20,0.07
1365,0,1,6,15.0,0.0,0.0,0,0,0.0,1,3,1,0,20,4369,1,53,0,0,0,0,0,0,1,27,27,5,20,0.03
3037,0,1,5,13.0,0.0,0.0,0,0,0.0,0,1,1,0,3,3986,1,54,0,0,0,0,0,0,2,16,16,5,20,0.03
4080,0,71,345,780.2,0.0,0.0,0,0,0.0,1,11,1,0,48,5633,0,57,0,0,0,0,1,2,0,30,2123,5,20,0.07
3532,0,41,92,206.7,0.0,0.0,0,0,0.0,2,7,1,0,49,4572,0,68,0,1,0,0,0,2,0,33,1344,5,20,0.11
5028,0,71,326,850.5,0.0,0.0,0,0,0.0,0,1,1,0,34,5193,1,62,0,0,0,0,1,2,0,46,3261,5,20,0.03
2181,0,48,262,527.2,0.0,0.0,0,0,0.0,2,21,0,42,36,3580,1,23,1,0,0,0,0,1,0,43,2064,5,20,0.12
3126,0,72,346,862.2,288.0,698.4,1,1,0.0,1,5,1,0,27,3854,1,59,0,0,0,0,1,2,0,56,3989,5,20,0.07
270,0,3,9,22.6,0.0,0.0,0,0,0.0,1,0,0,0,17,3831,1,25,1,0,0,0,0,0,0,12,38,5,20,0.04
624,0,26,33,103.6,0.0,0.0,0,0,0.0,2,2,1,0,29,2302,1,38,0,0,0,0,0,0,1,22,574,5,20,0.08
4036,0,27,120,293.1,189.0,332.1,1,1,0.0,1,4,1,0,0,3458,1,48,0,0,0,0,0,1,1,30,804,5,20,0.07
6284,0,65,198,458.2,0.0,0.0,0,0,0.0,0,3,0,22,13,3920,1,58,0,0,0,0,1,2,1,25,1629,5,20,0.03
4883,0,24,70,214.2,0.0,0.0,0,0,0.0,0,2,1,0,47,4932,0,59,0,0,0,0,1,1,1,25,592,5,20,0.03
5428,0,13,120,202.4,0.0,0.0,0,0,0.0,2,4,1,0,41,3728,1,61,0,0,0,0,0,0,2,15,208,5,20,0.12
3327,0,4,7,16.3,4.0,39.6,1,1,0.0,0,2,1,0,48,6054,1,77,0,1,0,0,0,2,0,18,74,5,20,0.03
351,0,46,269,639.6,0.0,0.0,0,0,0.0,1,2,1,0,32,5671,0,50,0,0,0,0,0,0,1,26,1188,5,20,0.03
1917,0,68,138,340.0,0.0,0.0,0,0,0.0,1,10,1,0,11,5738,1,60,0,0,0,0,0,2,1,37,2511,5,20,0.07
776,0,38,238,569.9,0.0,0.0,0,0,0.0,0,6,0,55,17,5828,1,55,0,0,0,0,1,0,1,31,1174,5,20,0.06
1321,0,18,45,124.1,0.0,0.0,0,0,0.0,2,11,1,0,3,2161,1,48,0,0,0,0,1,0,0,61,1074,5,20,0.12
51,0,13,43,103.5,0.0,0.0,0,0,0.0,1,0,0,0,24,6350,0,34,0,0,0,0,0,1,1,10,132,5,20,0.03
207,0,71,201,711.0,0.0,0.0,0,0,0.0,1,2,1,0,1,4327,1,61,0,0,0,0,1,2,0,42,3016,5,20,0.03
85,0,3,12,23.2,21.0,42.0,1,1,0.0,1,2,1,0,31,5093,1,56,0,0,0,0,0,0,1,41,120,5,20,0.02
2466,0,39,118,271.1,0.0,0.0,0,0,0.0,0,0,0,0,34,2888,0,41,0,0,0,0,0,1,2,12,474,5,20,0.03
251,0,38,228,345.7,0.0,0.0,0,0,0.0,2,4,0,74,7,5107,1,53,0,0,0,0,0,1,0,17,645,5,20,0.11
2777,0,7,30,80.0,0.0,0.0,0,0,0.0,0,3,1,0,29,5644,0,47,0,0,0,0,0,0,1,52,379,5,20,0.03
3962,0,70,296,631.3,0.0,0.0,0,0,0.0,0,0,0,0,19,5038,1,24,1,0,0,0,0,2,0,10,723,5,20,0.04
3070,0,7,29,79.9,0.0,0.0,0,0,0.0,1,0,0,0,46,4763,1,68,0,1,0,0,0,1,2,12,85,5,20,0.02
2059,0,42,108,211.0,0.0,0.0,0,0,0.0,1,0,0,0,30,4441,1,62,0,0,0,0,0,1,1,10,421,5,20,0.03
6435,0,64,234,579.9,0.0,0.0,0,0,0.0,2,2,0,47,14,4383,0,63,0,0,0,0,1,1,1,45,2932,5,20,0.07
5505,0,3,6,10.8,0.0,0.0,0,0,0.0,2,12,1,0,44,2381,0,20,1,0,0,0,0,0,1,32,86,5,20,0.13
1622,0,25,107,323.0,0.0,0.0,0,0,0.0,2,1,1,0,49,3715,1,48,0,0,0,0,0,0,0,18,458,5,20,0.08
5453,0,71,107,285.2,0.0,0.0,0,0,0.0,0,3,1,0,32,4227,0,67,0,1,0,0,1,2,0,35,2479,5,20,0.02
3246,0,25,93,220.9,0.0,0.0,0,0,0.0,0,14,1,0,28,5112,1,30,0,0,0,0,0,0,1,20,479,5,20,0.05
2397,0,23,35,92.2,0.0,0.0,0,0,0.0,0,0,0,0,32,6014,1,42,0,0,0,0,0,0,1,10,233,5,20,0.03
6362,0,69,485,966.2,0.0,0.0,0,0,0.0,1,12,1,0,8,3466,1,36,0,0,0,0,1,2,0,40,2781,5,20,0.07
5045,0,58,227,523.6,0.0,0.0,0,0,0.0,0,6,1,0,31,6337,0,42,0,0,0,0,1,2,1,34,1967,5,20,0.05
6369,0,4,19,48.8,0.0,0.0,0,0,0.0,2,0,0,0,34,2458,1,30,0,0,0,0,0,0,1,11,42,5,20,0.08
2601,0,52,83,259.8,260.0,405.6,1,1,0.0,2,17,1,0,8,4596,0,29,1,0,0,0,1,1,1,44,2310,5,20,0.12
957,0,1,3,8.0,0.0,0.0,0,0,0.0,0,0,0,0,39,5679,1,29,1,0,0,0,0,0,2,11,11,5,20,0.03
2984,0,21,36,126.7,0.0,0.0,0,0,0.0,0,0,0,0,38,4749,1,57,0,0,0,0,0,1,2,12,249,5,20,0.03
1740,0,50,89,200.9,250.0,680.0,1,1,0.0,0,0,0,0,20,4631,0,65,0,1,0,0,0,1,1,10,524,5,20,0.03
1368,0,52,139,207.9,0.0,0.0,0,0,0.0,1,2,1,0,45,4261,0,54,0,0,0,0,0,1,1,29,1524,5,20,0.03
5929,0,1,4,12.0,0.0,0.0,0,0,0.0,3,0,0,0,37,6396,0,28,1,0,0,0,0,0,2,13,13,5,20,0.08
4357,0,64,281,832.1,0.0,0.0,0,0,0.0,0,6,0,44,48,4472,1,45,0,0,0,0,1,1,1,36,2312,5,20,0.05
1926,0,3,16,41.5,0.0,0.0,0,0,0.0,1,15,1,0,45,5483,1,68,0,1,0,0,0,0,2,33,114,5,20,0.06
6053,0,47,206,614.9,0.0,0.0,0,0,0.0,1,0,0,0,24,6270,1,48,0,0,0,0,0,2,0,11,515,5,20,0.04
4480,0,1,5,13.0,0.0,0.0,0,0,0.0,2,6,1,0,33,2392,1,34,0,0,0,0,0,0,0,23,23,5,20,0.12
1280,0,71,256,707.6,0.0,0.0,0,0,0.0,0,2,0,63,14,5856,0,37,0,0,0,0,1,1,1,57,4038,5,20,0.03
5301,0,13,37,66.6,91.0,124.8,1,1,0.0,1,15,1,0,22,5555,1,27,1,0,0,0,1,0,0,20,264,5,20,0.07
5584,0,72,160,430.1,0.0,0.0,0,0,0.0,0,3,1,0,25,3429,0,35,0,0,0,0,1,2,1,58,4174,5,20,0.03
6153,0,46,250,694.9,0.0,0.0,0,0,0.0,0,16,1,0,17,5650,0,25,1,0,0,0,0,0,1,27,1271,5,20,0.05
5234,0,24,227,362.2,0.0,0.0,0,0,0.0,0,7,0,37,39,6334,1,61,0,0,0,0,1,0,1,30,732,5,20,0.06
2084,0,40,87,201.3,0.0,0.0,0,0,0.0,2,8,1,0,8,4074,0,23,1,0,0,0,0,1,1,31,1236,5,20,0.12
4305,0,23,114,275.3,0.0,0.0,0,0,0.0,2,8,1,0,32,5312,1,23,1,0,0,0,1,1,0,47,1069,5,20,0.12
1521,0,8,23,39.1,0.0,0.0,0,0,0.0,0,15,1,0,39,3879,1,26,1,0,0,0,0,0,1,34,267,5,20,0.05
4151,0,63,102,253.0,0.0,0.0,0,0,0.0,0,8,1,0,25,6294,1,35,0,0,0,0,0,1,2,28,1778,5,20,0.05
658,0,24,44,94.3,0.0,0.0,0,0,0.0,2,9,0,39,29,3276,1,71,0,1,0,0,0,2,0,19,443,5,20,0.11
3464,0,52,225,518.5,0.0,0.0,0,0,0.0,1,24,1,0,17,6160,0,24,1,0,0,0,1,1,2,62,3220,5,20,0.08
4638,0,60,85,241.6,0.0,0.0,0,0,0.0,0,1,1,0,41,3800,0,59,0,0,0,0,1,2,1,19,1121,5,20,0.03
4127,0,22,71,201.7,0.0,0.0,0,0,0.0,2,0,0,0,16,2433,0,35,0,0,0,0,0,1,0,9,193,5,20,0.08
2834,0,71,337,850.8,0.0,0.0,0,0,0.0,2,27,1,0,5,5575,1,25,1,0,0,0,1,2,1,41,2917,5,20,0.12
4965,0,20,149,278.9,0.0,0.0,0,0,0.0,1,0,0,0,47,3596,1,42,0,0,0,0,0,2,2,11,213,5,20,0.03
4247,0,31,103,251.0,186.0,483.6,1,1,0.0,0,12,0,64,40,2669,1,80,0,1,0,0,0,2,1,44,1388,5,20,0.05
4099,0,56,187,558.3,168.0,744.8,1,1,0.0,0,10,1,0,39,6514,0,21,1,0,0,0,1,2,2,27,1484,5,20,0.06
1818,0,11,22,75.1,0.0,0.0,0,0,0.0,1,3,1,0,17,6524,1,34,0,0,0,0,1,0,1,40,434,5,20,0.03
3852,0,27,105,299.9,0.0,0.0,0,0,0.0,1,3,1,0,40,4118,1,41,0,0,0,0,0,1,0,36,990,5,20,0.03
1726,0,36,45,179.3,0.0,0.0,0,0,0.0,0,12,0,78,26,6611,0,57,0,0,0,0,0,2,0,17,614,5,20,0.05
1159,0,46,133,320.1,0.0,0.0,0,0,0.0,1,3,1,0,45,2295,1,36,0,0,0,0,1,1,0,39,1803,5,20,0.03
732,0,16,70,190.9,0.0,0.0,0,0,0.0,1,10,1,0,19,5953,0,58,0,0,0,0,0,0,1,55,878,5,20,0.07
6503,0,22,155,301.8,0.0,0.0,0,0,0.0,0,0,0,0,20,4343,1,66,0,1,0,0,0,1,0,12,267,5,20,0.03
1251,0,68,257,682.0,0.0,0.0,0,0,0.0,0,19,1,0,5,5310,1,21,1,0,0,0,1,2,0,23,1571,5,20,0.05
3337,0,8,47,118.2,0.0,0.0,0,0,0.0,1,2,1,0,38,2291,0,63,0,0,0,0,1,2,0,46,391,5,20,0.03
3505,0,6,14,41.0,0.0,0.0,0,0,0.0,0,0,0,0,43,2693,0,33,0,0,0,0,0,0,0,13,74,5,20,0.04
168,0,54,133,326.6,0.0,0.0,0,0,0.0,0,3,1,0,34,2493,1,46,0,0,0,0,0,2,0,22,1195,5,20,0.03
6307,0,72,161,361.6,0.0,0.0,0,0,0.0,2,1,1,0,43,3806,1,60,0,0,0,0,1,2,1,32,2332,5,20,0.07
3994,0,29,44,117.3,0.0,0.0,0,0,0.0,2,0,0,0,37,5217,0,67,0,1,0,0,0,1,0,10,287,5,20,0.08
4472,0,36,258,583.1,0.0,0.0,0,0,0.0,0,0,0,0,20,5747,1,60,0,0,0,0,0,2,1,9,323,5,20,0.03
3374,0,51,204,615.2,0.0,0.0,0,0,0.0,1,17,1,0,41,5417,1,30,0,0,0,0,0,1,0,40,2070,5,20,0.07
965,0,16,34,93.2,0.0,0.0,0,0,0.0,0,9,1,0,8,3419,0,43,0,0,0,0,0,0,1,49,757,5,20,0.05
1198,0,12,24,61.9,0.0,0.0,0,0,0.0,0,6,1,0,40,5591,1,55,0,0,0,0,1,1,1,63,782,5,20,0.05
5001,0,70,305,768.0,0.0,0.0,0,0,0.0,2,2,1,0,33,5242,1,77,0,1,0,0,0,1,1,36,2485,5,20,0.07
6418,0,23,94,204.1,69.0,248.4,1,1,0.0,1,0,0,0,14,6493,0,36,0,0,0,0,0,1,0,13,290,5,20,0.03
1963,0,17,27,84.6,0.0,0.0,0,0,0.0,1,0,0,0,41,6190,0,62,0,0,0,0,0,2,0,8,130,5,20,0.04
2807,0,42,107,291.5,0.0,0.0,0,0,0.0,0,14,1,0,26,5253,1,22,1,0,0,0,1,1,1,24,1019,5,20,0.05
2535,0,1,6,14.0,0.0,0.0,0,0,0.0,0,4,1,0,47,4374,1,81,0,1,0,0,0,2,1,48,48,5,20,0.04
1744,0,1,2,5.0,0.0,0.0,0,0,0.0,0,14,0,12,29,5798,0,70,0,1,0,0,0,2,0,33,33,5,20,0.04
5944,0,71,149,282.9,0.0,0.0,0,0,0.0,0,10,1,0,12,3236,1,33,0,0,0,0,1,2,1,36,2579,5,20,0.05
2275,0,9,36,119.0,0.0,0.0,0,0,0.0,0,0,0,0,48,5573,1,29,1,0,0,0,0,2,0,10,86,5,20,0.04
2511,0,29,126,434.7,0.0,0.0,0,0,0.0,1,12,1,0,26,6579,0,71,0,1,0,0,1,2,1,24,690,5,20,0.06
6245,0,15,123,239.7,0.0,0.0,0,0,0.0,0,5,1,0,10,3664,1,64,0,0,0,0,0,2,1,26,392,5,20,0.05
3055,0,7,32,65.9,70.0,70.0,1,1,0.0,1,0,0,0,26,6480,1,51,0,0,0,0,0,1,0,8,55,5,20,0.03
774,0,67,437,1012.1,0.0,0.0,0,0,0.0,2,21,1,0,28,5732,0,29,1,0,0,0,1,2,1,57,3862,5,20,0.12
6170,0,3,5,10.7,0.0,0.0,0,0,0.0,0,2,1,0,41,6345,1,35,0,0,0,0,1,0,1,40,107,5,20,0.03
2633,0,69,374,962.2,0.0,0.0,0,0,0.0,0,10,1,0,35,5199,0,36,0,0,0,0,1,0,1,55,3752,5,20,0.05
6525,0,71,369,922.5,0.0,0.0,0,0,0.0,0,3,1,0,26,2281,0,43,0,0,0,0,1,2,1,28,1998,5,20,0.03
4482,0,48,274,666.8,0.0,0.0,0,0,0.0,0,6,1,0,33,1996,0,34,0,0,0,0,1,0,1,61,2899,5,20,0.05
2923,0,46,107,228.9,0.0,0.0,0,0,0.0,1,18,1,0,18,3496,1,33,0,0,0,0,1,0,0,49,2228,5,20,0.07
